qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3881,0.0006614933182662597,0.062373582550032225,0.5138043682971851,0.0002614615266676168,0.35874206550569543,0.9999841016270787,0.029662963810590526,0.5247375615457948,0.024093611605837673,0.1373353123564609,0.9999598469901931,0.332279164333098,0.5638137757133705,0.5524009517732216,0.9588815205547094,0.49435543684871597,0.8897176125093651,0.2816680271115719,0.5044733402057533,0.6328249053009056,0.9714458102200396,0.7401864384609538,0.43584210314525373,0.5722623799310584,0.9699420431860486,0.6979858212419323,0.36301304221875164,0.2699235061082641,0.909948701985023,0.8871800747363938
3901,0.0006879139996440742,0.062392505447295576,0.5137982279129378,0.0002558966985741762,0.3587712727061936,0.9999735647077772,0.029678789747766388,0.5247289683141085,0.024079409472075763,0.13732222638200753,0.9999626429017345,0.6934314797694192,0.5962268809713098,0.3502897567723755,0.5403670745822167,0.34094652445901596,0.5124106431352233,0.3678069282058769,0.5842285556289202,0.39930010495128876,0.5616232862506383,0.6898708138154213,0.7521423201791122,0.5897765623127111,0.6825876966144886,0.6582918808838911,0.5644948255641413,0.514885668597465,0.8085165039645172,0.8317994032941645
3941,0.0006716222630904767,0.06238232992706827,0.513807516766164,0.00026830014533629765,0.358752736376581,0.9999815048066276,0.029677040716542535,0.5247394557592004,0.02409237092422334,0.13733517313536803,0.9999628192198129,0.6627555986058109,0.6317758430169462,0.3689610902850191,0.4791546946868852,0.38471658647581375,0.5520225825456349,0.4021408184424682,0.6336437816178915,0.30284193320415564,0.5212012310871295,0.7416962467801809,0.7939600301107661,0.664141318647133,0.7153649476302189,0.6561192653226198,0.6059470200340495,0.4836543771793238,0.8222138887946215,0.8487658441354329
3943,0.0006725680380590404,0.062380152008703504,0.513801355508086,0.00026451435435781434,0.3587541611107836,0.9999695537983309,0.02968212261479941,0.5247261842025894,0.02409041411135071,0.13732167707369092,0.9999594249632588,0.5283968357765572,0.40223147404205584,0.23337891326585325,0.5487080930931203,0.39136483730706395,0.46714745660265944,0.5281909064533026,0.6620433054638166,0.4328740011701093,0.5682848779094796,0.7313897991584715,0.6220573369697413,0.6568873149906485,0.6242309154688308,0.6863244221577978,0.7448381647810773,0.4774855430723326,0.7878875286326918,0.8549885827990646
3949,0.0006608831408678739,0.06237290418201624,0.51380466748871,0.0002608566540498458,0.3587414145186516,0.9999848087902476,0.029664320992727866,0.5247369107533073,0.02409313914827793,0.1373336162986587,0.9999601534400719,0.5659393736303091,0.7329608283350719,0.42601279256711955,0.5373988367054015,0.5049579666710349,0.4514587573267246,0.5256501833599825,0.696040020903026,0.3632813012428091,0.63982482350829,0.6209046661124962,0.7764647180672024,0.7984843039261604,0.7115626981032968,0.6557866397918037,0.8279954389569113,0.348798043219241,0.8616183854965858,0.874243336949351
3961,0.0006101773990101478,0.06235390987759537,0.513790031456681,0.0002549431346796638,0.3587253834213504,0.9999637600920659,0.02963259637731852,0.524759054657415,0.024131366035068602,0.13738818389519114,0.9999555237962818,0.7165969758614903,0.5238136137408969,0.28291340123683995,0.47404658049391113,0.35811940966232836,0.5400205930976192,0.43840397147056054,0.603148654505099,0.3149221392011041,0.476902476994324,0.6389392621402297,0.6416941182156823,0.37108233254413525,0.877304300966538,0.6359821661360345,0.6328021912552293,0.3963004251567499,0.810852288495278,0.7991338708164095
3962,0.0007311450683644694,0.06242213941848007,0.5138061251776627,0.00024012375551585308,0.3587936647787453,0.9999995284574714,0.02968287701703254,0.5246772357455889,0.02404177808009056,0.13726235880709314,0.9999232263185371,0.5815896610868467,0.4908275442302106,0.2282511169356427,0.4908553509910609,0.2829041484510535,0.6392112119262636,0.38509498749230575,0.6336045785626494,0.40202332260776874,0.5608148488255011,0.7415408273244046,0.7349777604590222,0.7046649140853738,0.6982105046665605,0.5907926586391834,0.5537894109877062,0.49463632675571834,0.811781569059419,0.8468035515882022
3967,0.0006687849381847855,0.06237854534761489,0.5138039647365193,0.0002627922464295551,0.35875127744278235,0.9999797248123121,0.02967580896601696,0.5247375261935137,0.024096546174984468,0.13733758497142068,0.9999585575133834,0.8519743342727093,0.5409106393609289,0.2733079427421128,0.4102074387708301,0.26551263764986777,0.617508119914219,0.4391391857326359,0.6489509258428949,0.27172405035179814,0.5065884929932114,0.5566045269344189,0.6754996133110489,0.645748068257725,0.6230822775482254,0.6957614954561877,0.6279777215924813,0.3404139548570173,0.789292849590554,0.8135223557512505
4006,0.00068709026015501,0.062393112408150486,0.5138018356061185,0.0002623652775213259,0.35876786842777,0.9999748071226096,0.02967435706734811,0.5247268975781676,0.02408319463289965,0.13732196492641613,0.9999620470830584,0.6653384995975848,0.5082400827626561,0.32554331598548636,0.305662630975176,0.36503571713362826,0.48455651047280046,0.25520648111118094,0.6667287774440203,0.2753531847508608,0.48124614380734876,0.6519773717993962,0.6839730038977065,0.6214522273025196,0.6841125464453008,0.710750097048999,0.492153022007205,0.45712941107746285,0.7616655994638313,0.8066505876128689
4039,0.0006814461192146126,0.06238957775375731,0.5138053528460453,0.00026629694954571903,0.35876371534250584,0.9999794492080065,0.029683904819997053,0.5247348668898759,0.024086463033193617,0.13732891726041085,0.9999606881016634,0.5677357032577879,0.6175782791805506,0.32514138429278283,0.402558750484574,0.32972818810927107,0.6008006070914629,0.35320979448893874,0.7382222144732324,0.33136533851569894,0.5157947068241455,0.7086108945594742,0.7596063153824528,0.6324685421593061,0.6769681169405057,0.6418527971764456,0.580979121772959,0.49578950688650547,0.8157432622465848,0.8391650519594513
4057,0.0006631102883751794,0.062375117803961544,0.5138048310003605,0.00026261078464528964,0.3587428392528542,0.9999831456340482,0.029661375380166888,0.5247376687969707,0.02409355125891821,0.13733620333518237,0.9999597695425466,0.4400181369363043,0.5046836298354531,0.31480843518197776,0.5358097655731369,0.4453613125920435,0.47938503262513166,0.5417593405697052,0.7275282284909697,0.42556526981441767,0.6008184105463723,0.6810599013218281,0.6593178261955495,0.7488174723282137,0.682628330474031,0.610714386749887,0.7685850797584317,0.45962784194146433,0.820599181745358,0.862318295143103
4070,0.000688585194783542,0.06239318381530978,0.5138002248424307,0.0002584834185395124,0.35877240786391607,0.999975489775248,0.029682723357336016,0.5247287072327396,0.024079294881591107,0.1373210257563353,0.9999611875597294,0.648976341409556,0.7097760697638043,0.29061121271436097,0.4753049765895634,0.3915784987878892,0.5394965702889811,0.43562273151354747,0.772459727053934,0.31749099402070424,0.5497836400394025,0.6636645615505405,0.7827067024173799,0.6708743873567871,0.6515267404860929,0.6334928437616765,0.7207708719242758,0.36208523505352463,0.841180621365961,0.8426595106811217
4099,0.0006699747841132364,0.06238079467314073,0.5138070540629869,0.00026821475155536234,0.3587517048630451,0.9999827016510379,0.02967871217322582,0.5247396960591608,0.024092853823874272,0.13733491362286987,0.9999627328801166,0.6753485944243014,0.6236268007529278,0.3669082480316632,0.4479689152058315,0.4636910981449671,0.5444090416134113,0.29724370215516727,0.6933534515376429,0.41998877669567225,0.5357702951687706,0.6213266060987137,0.7653385740605096,0.62946261373565,0.6200105752560141,0.6648291381676066,0.4995816434838325,0.42911380376468333,0.7990608362532647,0.8193628356153795
4139,0.0006810189950359202,0.06238961345733607,0.5138029558348602,0.00026171059186452794,0.3587632519305304,0.9999756088772758,0.02968700705697458,0.5247368573665874,0.024088096768753786,0.13733229206665598,0.9999619570233014,0.44952045690663756,0.41671488742395546,0.2031976572793095,0.5623088553259681,0.45637219444782096,0.5172263710114082,0.5167036774754332,0.8980842819608377,0.47584414518211204,0.6196075341962972,0.7839321357226199,0.6843401069364767,0.6104383098702146,0.6523568529760007,0.7715485943126374,0.7752595988659117,0.5293100000574311,0.8356420985720572,0.9073880995566412
4157,0.0006697307131533492,0.0623806161552416,0.5138074541446791,0.0002678126891666466,0.35875180596839673,0.9999826923580271,0.02967853031354295,0.5247396865044918,0.0240928876042954,0.13733503947336523,0.9999627056416758,0.6626637879892723,0.8179939668280767,0.3478326296305507,0.3459041826959899,0.285595054338446,0.608529422685522,0.3664301906205032,0.5967215375176318,0.3041306848032761,0.4236802865073912,0.6425805327280818,0.6670363863140474,0.6880529226317154,0.6554396548665093,0.6465975557567718,0.6241934934880566,0.3758406409709121,0.7929186275824041,0.8092170870948365
4160,0.0006802867821571468,0.06238882797858203,0.5138070540629869,0.00026834995837710096,0.3587624296468297,0.9999801582425585,0.029685966720684576,0.5247360826022511,0.024087544122598725,0.1373292922716196,0.9999613607145319,0.7800346801912408,0.6689948526161542,0.3443580280512526,0.3110501320185266,0.34751363224159126,0.48382203771890087,0.368244404662724,0.7679754642457723,0.3985508288911621,0.5294292412886801,0.7154751115605968,0.8263992447461228,0.6845514965691297,0.6790619160010554,0.6564521716075133,0.669002309879783,0.3322054658175402,0.8207135687128275,0.8503956979618188
4176,0.0006791274450987927,0.06238700709601552,0.5137905428654559,0.00025049554189493506,0.35876816233520525,0.9999732591522337,0.0296790686985684,0.5247351950928048,0.024081609624120315,0.13732687714601965,0.9999619854010087,0.4663232265415189,0.47031327696143777,0.2574447459271747,0.6704566497513502,0.43929821532436986,0.5891065305242575,0.48384072213942586,0.8314173377692793,0.4477788484225913,0.6998934367316139,0.8094899159420201,0.6275885000647468,0.5069485783592507,0.6486711734453778,0.6064721737648548,0.6924322199067854,0.5305778669626617,0.8463179836665402,0.8620863548074587
4182,0.0006815986635642091,0.06238936353227764,0.513810341690812,0.0002633259575635094,0.3587625279146591,0.9999715291466318,0.029675097053447175,0.5247271627202714,0.024091520856250437,0.13733097047354548,0.9999491541872141,0.5817485247219789,0.36635279604682847,0.2218125912785709,0.41455662514694147,0.2919898497233189,0.47926869366265024,0.45617919044805566,0.7557400867766564,0.3948377287408915,0.5113756708685973,0.7252764053516576,0.7066698494994843,0.6726030398376599,0.6410333727113651,0.5988261065946285,0.6771953461059779,0.3933156360268324,0.7825912115843545,0.8322318080982729
4183,0.0006794630426680826,0.06238700709601552,0.5138052067292538,0.00026505162356649237,0.3587646648666203,0.9999799214625744,0.029694384731715928,0.5247325472547724,0.02408675169910035,0.1373238620564936,0.9999599729399824,0.5090673584192613,0.4006220274315613,0.24579518194799554,0.6622565436069365,0.46673815887213443,0.4375192386264768,0.47591566969121724,0.6369918199497961,0.378605159984188,0.6638636473107375,0.770601457756662,0.7383391412064237,0.660120327691494,0.6570857701276394,0.6791635034335273,0.7034902199090833,0.49679069722355873,0.8200271691694612,0.8671740998478983
4211,0.0006642696254326452,0.06237197588894361,0.5137982627026485,0.00025148468652957945,0.35874773546992333,0.9999897023619466,0.029677847219188536,0.5247353114209163,0.02409115065211198,0.13733173391741316,0.9999645265317598,0.7200370670458867,0.7093340222927154,0.3207572499332745,0.4004206378000843,0.48552181689691176,0.6250201765976628,0.3777571836922138,0.6001246650404832,0.39248932995746877,0.477488884242395,0.5959485577340193,0.7710490862075328,0.6604069281021379,0.6055245359368517,0.6843229617082123,0.5649525948071465,0.35044173439720705,0.7983682784701465,0.8205465829941394
4213,0.0006472456760002743,0.06237058344933466,0.5137868029713655,0.0002411733874119193,0.35875272472781017,0.9999737128938166,0.029673143892001264,0.5247441943979831,0.024097289712515124,0.1373364931867953,0.9999529096158772,0.8439939829536396,0.6881055715037219,0.3533120653940127,0.5499323187828633,0.41462688525356395,0.4992933843388192,0.4060935781953341,0.6267562013057795,0.2940466421951804,0.6206474905065544,0.7681281856565207,0.8310402343311476,0.5638395617586385,0.752194919411616,0.6428000140114623,0.7170174492008776,0.46756675261889047,0.8587352367455274,0.8547368735504373
4250,0.0006630492706340974,0.062372975589177315,0.5138016477416727,0.0002606289372977244,0.35874994470399546,0.9999866154312107,0.029690942127828635,0.5247369916097071,0.024092550788376244,0.13732976249154705,0.9999636833155146,0.5988791394061188,0.5208519189618581,0.33204425896536627,0.3982738509903445,0.3642732330144609,0.6210279580387663,0.37733497751318845,0.702165727946146,0.3414069254668268,0.43518219986297435,0.669009714497355,0.7900423042392268,0.624690007169538,0.6815226795097331,0.6960846598066608,0.5748119030912502,0.5260376799627844,0.8002103938011818,0.8432840684494636
4263,0.0006639950456026611,0.06237343973571363,0.5138023191831191,0.00025470830177987125,0.358744583880207,0.999988000883504,0.029666237200531853,0.5247324176695534,0.024090131594941333,0.13732812621912815,0.9999588240086963,0.5460349718493429,0.6623157431287172,0.35394182409642116,0.5069107637569434,0.2965013605002276,0.6267987285410976,0.4374654542321559,0.5610902264339535,0.4482799018696477,0.5718013066230085,0.7307620280209401,0.7560250112198355,0.7036827041172349,0.6501159330075632,0.6545681436816597,0.6403268757544804,0.41756330937839614,0.8235462696603548,0.8587991440689358
4269,0.000679035918488502,0.062387149910334116,0.5137984888357803,0.0002647883260724626,0.3587589890780061,0.9999738030487686,0.02966680804293631,0.5247338304470057,0.02409112909512956,0.13733487925788923,0.9999658855100924,0.6096806967272279,0.45818866478531284,0.20286120865213686,0.48594783541711006,0.336633667664731,0.508240712181034,0.40485069133819485,0.6791807565516086,0.4725743546630108,0.5883091425144213,0.705913534657153,0.6901729690133851,0.6711618571484785,0.6442057395885055,0.6226927047589141,0.599129408196772,0.3759284696130294,0.7940048562793365,0.8352476740424493
4281,0.0006857783787479477,0.062391255822003444,0.513803950820634,0.0002621055381037962,0.3587698972552493,0.9999775091238403,0.029688907598123038,0.5247312608378358,0.024082939705887263,0.13732290243759326,0.9999608972964014,0.7092621597429787,0.572591871411964,0.2802955413170114,0.5170248774565902,0.38646622621330495,0.42703703306905183,0.4347784802347925,0.620691317110925,0.40818501953087694,0.5877008758544617,0.6847266008897739,0.765335435583435,0.6641092676053586,0.6428126021798781,0.6574375640616859,0.6753830827978318,0.3139606078961723,0.8079687118494716,0.8347552860163772
4284,0.0006715917542212679,0.062381116005356674,0.5137952394766376,0.0002687769272853302,0.35874930596309884,0.9999761991201757,0.029663038237753625,0.5247402614567829,0.024094172203024122,0.13734164075269328,0.9999747088890336,0.9036417484146106,0.6677070106499876,0.3208713188998633,0.49593603684843046,0.3917915079943617,0.5764879341544455,0.3387901123635655,0.5120658148478654,0.32935688454720236,0.6039633100858897,0.588201614293046,0.819654367707662,0.673101112284177,0.6839737266116663,0.562774828180592,0.5878048172145993,0.258278286900091,0.826381389728021,0.8012299250037991
4285,0.8471093745733524,0.8802143471550465,0.38825168109543995,0.453341727304851,0.6330719060916303,0.0,0.4936457898784923,0.0,0.4191213017520514,0.381160382141835,0.0,0.07417137242687222,0.14479344502520597,0.28747154667610086,0.14224104432555507,0.6263553659141778,0.2212269887315541,0.7072177845043348,0.668338770921979,0.5577192896913283,0.23305457324947731,0.17555905445321773,0.3408883398429938,0.4301936286339454,0.2545597387686609,0.4819638410640059,0.18540659771552637,0.347269063023778,0.2691702997012895,0.1893448548840233
